filename,width,height,class,xmin,ymin,xmax,ymax
2021_03_08__13_00_40.1.jpg,640,480,bee,310,237,349,286
2021_03_08__13_00_40.1.jpg,640,480,bee,315,164,351,218
2021_03_08__13_00_40.1.jpg,640,480,bee,404,124,442,181
2021_03_08__13_00_40.1.jpg,640,480,bee,236,87,296,137
2021_03_08__13_00_40.1.jpg,640,480,bee,173,182,213,225
2021_03_08__13_00_40.1.jpg,640,480,bee,399,380,440,433
2021_03_08__13_00_40.1.jpg,640,480,bee,461,344,494,385
2021_03_08__13_00_40.1.jpg,640,480,bee,472,384,506,422
2021_03_08__13_00_55.8.jpg,640,480,bee,410,242,447,293
2021_03_08__13_00_55.8.jpg,640,480,bee,397,92,445,160
2021_03_08__13_00_55.8.jpg,640,480,bee,177,149,219,202
2021_03_08__13_50_58.6.jpg,640,480,bee,173,145,202,192
2021_03_08__13_50_58.6.jpg,640,480,bee,114,321,136,370
2021_03_08__13_50_58.6.jpg,640,480,bee,250,68,277,118
2021_03_08__13_50_58.6.jpg,640,480,bee,465,30,490,81
2021_03_08__13_50_58.6.jpg,640,480,bee,479,315,518,359
2021_03_08__13_53_13.3.jpg,640,480,bee,472,164,516,204
2021_03_08__13_53_13.3.jpg,640,480,bee,532,39,564,72
2021_03_08__13_53_13.3.jpg,640,480,bee,246,54,294,88
2021_03_08__13_53_13.3.jpg,640,480,bee,169,244,203,280
2021_03_08__13_53_13.3.jpg,640,480,bee,182,331,207,357
2021_03_08__13_51_28.3.jpg,640,480,bee,320,68,366,140
2021_03_08__13_51_28.3.jpg,640,480,bee,321,19,359,63
2021_03_08__13_51_28.3.jpg,640,480,bee,325,327,352,386
2021_03_08__13_51_28.3.jpg,640,480,bee,397,376,439,423
2021_03_08__13_50_28.10.jpg,640,480,bee,173,41,203,96
2021_03_08__13_47_28.8.jpg,640,480,bee,479,22,499,80
2021_03_08__13_47_28.8.jpg,640,480,bee,544,212,579,254
2021_03_08__13_47_28.8.jpg,640,480,bee,165,156,219,204
2021_03_08__13_47_28.8.jpg,640,480,bee,99,80,145,109
2021_03_08__13_52_28.9.jpg,640,480,bee,399,393,430,429
2021_03_08__13_52_28.9.jpg,640,480,bee,537,36,566,101
2021_03_08__13_48_13.5.jpg,640,480,bee,165,253,203,302
2021_03_08__13_48_13.5.jpg,640,480,bee,111,298,158,345
2021_03_08__13_48_13.5.jpg,640,480,bee,105,363,155,423
2021_03_08__13_48_13.5.jpg,640,480,bee,257,417,285,455
2021_03_08__13_48_13.5.jpg,640,480,bee,534,351,565,403
2021_03_08__13_53_59.9.jpg,640,480,bee,478,84,508,146
2021_03_08__13_53_59.9.jpg,640,480,bee,402,261,440,324
2021_03_08__13_53_59.9.jpg,640,480,bee,405,389,430,417
2021_03_08__13_53_59.9.jpg,640,480,bee,166,208,208,255
2021_03_08__13_53_59.9.jpg,640,480,bee,324,17,355,61
2021_03_08__13_51_13.0.jpg,640,480,bee,253,132,284,191
2021_03_08__13_51_13.0.jpg,640,480,bee,238,89,276,135
2021_03_08__13_51_13.0.jpg,640,480,bee,550,114,575,155
2021_03_08__13_51_13.0.jpg,640,480,bee,538,50,565,91
2021_03_08__13_46_43.7.jpg,640,480,bee,249,317,281,362
2021_03_08__13_46_43.7.jpg,640,480,bee,172,333,215,380
2021_03_08__13_46_43.7.jpg,640,480,bee,102,329,151,377
2021_03_08__13_46_43.7.jpg,640,480,bee,158,38,215,92
2021_03_08__13_46_43.7.jpg,640,480,bee,406,390,440,435
2021_03_08__13_00_55.2.jpg,640,480,bee,422,300,450,337
2021_03_08__13_00_55.2.jpg,640,480,bee,403,261,432,315
2021_03_08__13_00_55.2.jpg,640,480,bee,398,223,434,265
2021_03_08__13_00_55.2.jpg,640,480,bee,549,169,586,231
2021_03_08__13_00_55.2.jpg,640,480,bee,232,58,281,96
2021_03_08__13_00_55.2.jpg,640,480,bee,112,58,148,86
2021_03_08__13_56_29.2.jpg,640,480,bee,319,227,358,277
2021_03_08__13_56_29.2.jpg,640,480,bee,252,80,291,131
2021_03_08__13_56_29.2.jpg,640,480,bee,539,151,574,187
2021_03_08__13_56_29.2.jpg,640,480,bee,191,371,224,405
2021_03_08__13_56_29.2.jpg,640,480,bee,174,393,198,422
2021_03_08__13_46_43.3.jpg,640,480,bee,246,123,280,183
2021_03_08__13_46_43.3.jpg,640,480,bee,386,241,426,291
2021_03_08__13_46_43.3.jpg,640,480,bee,252,280,287,344
2021_03_08__13_46_43.3.jpg,640,480,bee,185,115,217,167
2021_03_08__13_46_43.3.jpg,640,480,bee,177,58,216,101
2021_03_08__13_46_43.3.jpg,640,480,bee,168,31,195,64
2021_03_08__13_53_59.4.jpg,640,480,bee,537,79,572,123
2021_03_08__13_53_59.4.jpg,640,480,bee,487,52,509,85
2021_03_08__13_53_59.4.jpg,640,480,bee,394,253,437,280
2021_03_08__13_53_59.4.jpg,640,480,bee,243,155,280,197
2021_03_08__13_53_59.4.jpg,640,480,bee,242,379,285,404
2021_03_08__13_53_44.3.jpg,640,480,bee,541,284,565,329
2021_03_08__13_53_44.3.jpg,640,480,bee,546,54,571,106
2021_03_08__13_53_44.3.jpg,640,480,bee,108,166,142,197
2021_03_08__13_57_59.4.jpg,640,480,bee,404,165,446,217
2021_03_08__13_57_59.4.jpg,640,480,bee,336,100,366,149
2021_03_08__13_57_59.4.jpg,640,480,bee,156,106,204,146
2021_03_08__13_57_59.4.jpg,640,480,bee,551,293,569,332
2021_03_08__13_57_59.4.jpg,640,480,bee,574,297,585,337
2021_03_08__13_57_59.4.jpg,640,480,bee,545,338,573,372
2021_03_08__13_55_29.6.jpg,640,480,bee,399,253,437,304
2021_03_08__13_55_29.6.jpg,640,480,bee,248,219,295,255
2021_03_08__13_55_29.6.jpg,640,480,bee,239,273,284,302
2021_03_08__13_55_29.6.jpg,640,480,bee,245,311,284,349
